experiment,forest_type,eval_function,num_trees,sample_ratio,feature_ratio,tree_max_depth,tree_tournament_size,min_samples_split,set_id,train_size,random_seed,categorial_encoding,time_of_building,accuracy,TP,TN,FP,FN
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,42,CATEGORICAL,2.5054,0.7011,8,53,8,18
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,43,CATEGORICAL,3.8015,0.7126,7,55,6,19
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,44,CATEGORICAL,6.3004,0.7471,5,60,1,21
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,45,CATEGORICAL,5.5164,0.7471,9,56,5,17
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,46,CATEGORICAL,5.1722,0.7011,6,55,6,20
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,47,CATEGORICAL,4.9365,0.7471,8,57,4,18
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,48,CATEGORICAL,4.9262,0.7471,10,55,6,16
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,49,CATEGORICAL,4.739,0.7126,8,54,7,18
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,50,CATEGORICAL,4.6548,0.7356,9,55,6,17
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,51,CATEGORICAL,4.6385,0.7126,5,57,4,21
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,52,CATEGORICAL,5.4014,0.7126,6,56,5,20
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,53,CATEGORICAL,5.2762,0.7241,6,57,4,20
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,54,CATEGORICAL,4.8347,0.7471,10,55,6,16
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,55,CATEGORICAL,4.4574,0.7356,8,56,5,18
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,56,CATEGORICAL,4.8465,0.7816,11,57,4,15
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,57,CATEGORICAL,4.6096,0.6782,7,52,9,19
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,58,CATEGORICAL,4.6493,0.6782,5,54,7,21
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,59,CATEGORICAL,4.6719,0.7586,9,57,4,17
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,60,CATEGORICAL,4.4488,0.7126,7,55,6,19
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,61,CATEGORICAL,4.3929,0.7241,8,55,6,18
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,62,CATEGORICAL,4.7946,0.7241,10,53,8,16
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,63,CATEGORICAL,4.3705,0.7816,11,57,4,15
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,64,CATEGORICAL,4.4305,0.7586,9,57,4,17
ID3_eval_function_14,ID3,ID3_INFORMATION_GAIN,100,1.0,1.0,-1,2,2,14,0.7,65,CATEGORICAL,4.3437,0.6782,5,54,7,21
